"test","master_min_mgas","branch_min_mgas","delta_min_mgas_pct","master_runs_mgas","branch_runs_mgas"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_1024-offset_initialized_False-offset_1-opcode_MSTORE]-gas-value_100M.txt","480","563.21","17.33","632.02,606.19,554.01,636.61,480","563.21,637.79,626.4,651.02,712.2"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_1024-offset_initialized_False-offset_1-opcode_MSTORE8]-gas-value_100M.txt","483.45","528.19","9.25","582.06,593.3,580.22,599.8,483.45","528.19,681.01,686.72,728.83,688.61"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_1024-offset_initialized_False-offset_31-opcode_MSTORE]-gas-value_100M.txt","519.89","408.78","-21.37","633.06,608.57,588.55,581.65,519.89","759.15,703.18,658.76,723.75,408.78"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_1024-offset_initialized_False-offset_31-opcode_MSTORE8]-gas-value_100M.txt","529.9","601.9","13.59","651.88,598.31,602.71,641.95,529.9","781.42,724.15,601.9,758.29,759.72"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_1024-offset_initialized_True-offset_0-opcode_MSTORE]-gas-value_100M.txt","586.03","658.48","12.36","615.18,620.29,611.82,604.76,586.03","671.17,666.46,725.92,662.03,658.48"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_1024-offset_initialized_True-offset_0-opcode_MSTORE8]-gas-value_100M.txt","573.01","672.68","17.39","598.98,617.81,628.97,573.01,600.52","712.13,672.68,727.64,747.93,804.27"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_1024-offset_initialized_True-offset_1-opcode_MSTORE]-gas-value_100M.txt","587.51","613.02","4.34","594.74,619.5,599.89,638.67,587.51","744.49,667.37,613.02,651.43,765.72"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_1024-offset_initialized_True-offset_1-opcode_MSTORE8]-gas-value_100M.txt","597.3","582.72","-2.44","665.49,614.66,600.67,627.76,597.3","749.77,715.17,582.72,709.73,686.13"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_1024-offset_initialized_True-offset_31-opcode_MSTORE]-gas-value_100M.txt","595.64","646.5","8.54","649.43,636.33,595.64,608.81,621.25","770.08,707.56,693.28,714.67,646.5"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_1024-offset_initialized_True-offset_31-opcode_MSTORE8]-gas-value_100M.txt","518.26","618.61","19.36","617.48,594.71,605.61,615.92,518.26","730.49,667.17,618.61,687.55,769.45"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_256-offset_initialized_False-offset_0-opcode_MSTORE]-gas-value_100M.txt","528.8","659.36","24.69","626.87,635.47,548.75,636.38,528.8","690.55,680.77,659.36,666.83,676.78"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_256-offset_initialized_False-offset_0-opcode_MSTORE8]-gas-value_100M.txt","501.56","619.94","23.6","501.56,639.65,608.39,578.41,585.98","736.44,642.68,619.94,760.72,709.95"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_256-offset_initialized_False-offset_1-opcode_MSTORE]-gas-value_100M.txt","549.73","571.32","3.93","592.48,644.31,563.63,549.73,593.19","715.57,627.26,571.32,751.85,692.53"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_256-offset_initialized_False-offset_1-opcode_MSTORE8]-gas-value_100M.txt","524.46","671.13","27.97","598.8,524.46,635.73,612.37,604.57","744.34,671.13,734.85,676.92,711.4"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_256-offset_initialized_False-offset_31-opcode_MSTORE]-gas-value_100M.txt","534.62","568.1","6.26","591.01,622.63,534.62,615.38,591.79","749.16,637.8,568.1,640.05,703.37"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_256-offset_initialized_False-offset_31-opcode_MSTORE8]-gas-value_100M.txt","525.2","645.33","22.87","628.36,638.45,561.96,573.58,525.2","674.2,705.91,678.52,645.33,739.47"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_256-offset_initialized_True-offset_0-opcode_MSTORE]-gas-value_100M.txt","550.81","609.85","10.72","607.99,593.54,550.81,640.91,569.42","708.73,662.81,662.4,609.85,681"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_256-offset_initialized_True-offset_0-opcode_MSTORE8]-gas-value_100M.txt","548.42","678.79","23.77","609.99,593.99,548.42,568.02,620.63","778.13,678.79,731.5,768.46,731.22"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_256-offset_initialized_True-offset_1-opcode_MSTORE]-gas-value_100M.txt","508.87","629.96","23.79","582.28,655.77,554.63,613.16,508.87","774.95,632.72,754.47,629.96,700.97"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_256-offset_initialized_True-offset_1-opcode_MSTORE8]-gas-value_100M.txt","508.67","651.98","28.17","612.29,615.84,573.21,625.82,508.67","764.03,683.22,651.98,717.44,676.45"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_256-offset_initialized_True-offset_31-opcode_MSTORE]-gas-value_100M.txt","495.96","634.91","28.02","607.9,587.2,495.96,513.02,654.14","712.45,682.07,672.82,731.53,634.91"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_256-offset_initialized_True-offset_31-opcode_MSTORE8]-gas-value_100M.txt","595.17","616.74","3.62","651.58,598.01,595.17,605.06,637.01","746.48,616.74,700.27,751.62,711.65"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_32-offset_initialized_False-offset_0-opcode_MSTORE]-gas-value_100M.txt","586","582.28","-0.64","586,612.25,605.77,638.12,600.26","690.45,582.28,690.44,669.13,705.8"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_32-offset_initialized_False-offset_0-opcode_MSTORE8]-gas-value_100M.txt","527.52","671.7","27.33","643.03,527.52,597.98,613.14,546.45","778.22,678.29,671.7,770.88,705.55"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_32-offset_initialized_False-offset_1-opcode_MSTORE]-gas-value_100M.txt","564.41","666.47","18.08","640.74,615.59,584.42,610.55,564.41","747.72,671.29,670.31,666.47,701.67"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_32-offset_initialized_False-offset_1-opcode_MSTORE8]-gas-value_100M.txt","608.81","700.97","15.14","612.77,618.42,613.25,608.81,639.5","727.73,709.99,722.73,700.97,735.77"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_32-offset_initialized_False-offset_31-opcode_MSTORE]-gas-value_100M.txt","530.13","660.38","24.57","624.5,593.92,586.08,608.61,530.13","685.75,717.1,660.38,662.08,692.99"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_32-offset_initialized_False-offset_31-opcode_MSTORE8]-gas-value_100M.txt","531.95","689.1","29.54","635.87,631.55,531.95,618.15,554.44","766.12,708.56,689.1,693.06,708.02"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_32-offset_initialized_True-offset_0-opcode_MSTORE]-gas-value_100M.txt","546.81","637.45","16.58","574.28,591.23,626.28,550.63,546.81","714.28,637.45,717.15,658.75,661.8"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_32-offset_initialized_True-offset_0-opcode_MSTORE8]-gas-value_100M.txt","528.08","671.54","27.17","608.43,602.45,601.56,607.51,528.08","717.82,671.54,769.25,698.39,713.45"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_32-offset_initialized_True-offset_1-opcode_MSTORE]-gas-value_100M.txt","473.78","640.53","35.2","607.13,608.93,562.73,523.85,473.78","651.91,640.53,676.86,698.69,671.38"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_32-offset_initialized_True-offset_1-opcode_MSTORE8]-gas-value_100M.txt","575.77","697.44","21.13","653.47,598.98,619.36,623.81,575.77","702.74,697.44,702.27,713.02,728.29"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_32-offset_initialized_True-offset_31-opcode_MSTORE]-gas-value_100M.txt","405.97","630.73","55.36","589.04,613.58,572.33,624.03,405.97","686.67,630.73,663.9,753.88,662.01"
"tests_benchmark_compute_instruction_test_memory.py__test_memory_access[fork_Prague-benchmark-blockchain_test_engine_x-mem_size_32-offset_initialized_True-offset_31-opcode_MSTORE8]-gas-value_100M.txt","584.22","653.43","11.85","623.46,608.21,584.22,592.72,666.44","740.06,653.99,686.07,653.43,704.04"
