Title,Max (MGas/s),p50 (MGas/s),p95 (MGas/s),p99 (MGas/s),Min (MGas/s),N,Description,Start Time
tests_benchmark_test_worst_compute.py__test_worst_calldataload[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-empty]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_swap[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SWAP12]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_OR-]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH8]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-absent_target_True-opcode_EXTCODEHASH]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_memory.py__test_worst_calldatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-non_zero_data_False-fixed_src_dst_False-10KiB-call]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_MUL-]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH24]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modarith[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-op_MULMOD-mod_bits_63]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH6]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_zero_param[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_CODESIZE]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-zeros_topic-1_MiB_zeros_data-log1]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH10]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_pawel_1_exp_heavy]-gas-value,4471.05,2191.93,3573.28,4291.50,879.96,4,Description not found on metadata file,2025-10-29 15:47:10.836418+00
tests_benchmark_test_worst_compute.py__test_worst_dup[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_DUP5]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH2]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-zeros_topic-0_bytes_data-log2]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_storage_access_warm[fork_Prague-benchmark-blockchain_test_engine_x-SSTORE new value]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_bytecode.py__test_worst_bytecode_single_opcode[fork_Prague-benchmark-blockchain_test_engine_x-opcode_EXTCODESIZE]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_memory.py__test_worst_codecopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_True-0.50x max code size]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_blocks.py__test_block_full_of_ether_transfers[fork_Prague-benchmark-blockchain_test_engine_x-case_id_diff_acc_to_b]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_600_as_balanced]-gas-value,2963.53,1723.43,2420.44,2854.91,791.18,4,Description not found on metadata file,2025-10-29 15:45:56.752899+00
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH9]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_bytecode.py__test_worst_create[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-0.25x max code size with non-zero data-opcode_CREATE2]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_False-offset_initialized_True-offset_31-opcode_MSTORE8]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_LT-]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modarith[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-op_ADDMOD-mod_bits_255]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_selfdestruct_created[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-value_bearing_True]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_nagydani_1_qube]-gas-value,1031.16,870.05,908.05,1006.54,538.73,4,Description not found on metadata file,2025-10-29 15:46:55.334190+00
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_odd_32b_exp_256]-gas-value,3015.92,1906.08,2496.13,2911.96,936.74,4,Description not found on metadata file,2025-10-29 15:46:30.801582+00
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_nagydani_4_qube]-gas-value,3591.29,2035.83,2924.54,3457.94,924.32,4,Description not found on metadata file,2025-10-29 15:47:05.452850+00
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-zeros_topic-1_MiB_non_zero_data-log0]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_swap[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SWAP3]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_memory.py__test_worst_codecopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_True-max code size]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_min_as_base_heavy]-gas-value,1752.88,1273.74,1495.98,1701.50,725.28,4,Description not found on metadata file,2025-10-29 15:46:25.495018+00
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-1_MiB_non_zero_data-log0]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_nagydani_2_square]-gas-value,1020.44,895.83,894.03,995.16,514.81,4,Description not found on metadata file,2025-10-29 15:46:59.920677+00
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH20]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-absent_target_False-opcode_STATICCALL]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_nagydani_5_pow_0x10001]-gas-value,4610.67,2594.36,3675.16,4423.57,868.62,4,Description not found on metadata file,2025-10-29 15:47:07.577835+00
tests_benchmark_test_worst_bytecode.py__test_worst_create[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-0.75x max code size with zero data-opcode_CREATE]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_True-offset_initialized_False-offset_0-opcode_MSTORE]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_memory.py__test_worst_mcopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_True-0 bytes]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_msize[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mem_size_1000000]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_common_1360n2]-gas-value,2927.79,1975.16,2404.43,2823.12,834.36,4,Description not found on metadata file,2025-10-29 15:46:42.873756+00
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_False-offset_initialized_True-offset_1-opcode_MSTORE8]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_returndatasize_nonzero[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-returned_size_1-return_data_style_ReturnDataStyle.REVERT]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_zero_param[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_NUMBER]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-absent_target_True-opcode_CALLCODE]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_swap[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SWAP16]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_memory.py__test_worst_mcopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_True-10KiB]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_precompile_fixed_cost[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-point_evaluation]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_callvalue[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-from_origin_False-non_zero_value_True]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_memory.py__test_worst_codecopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_False-0.50x max code size]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
"tests_benchmark_test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-blockchain_test_engine_x-absent_slots_False-SSTORE same value, revert]-gas-value",0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SHR-]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_memory.py__test_worst_calldatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-non_zero_data_False-fixed_src_dst_True-10KiB-transaction]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_memory.py__test_worst_returndatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_dst_False-0 bytes]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_tload[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-val_mut_False-key_mut_True]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_jumpdests[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_binop_simple[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_GT-]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_nagydani_3_pow_0x10001]-gas-value,4266.87,2334.96,3431.77,4099.85,926.46,4,Description not found on metadata file,2025-10-29 15:47:01.034271+00
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_True-non_zero_topic-1_MiB_zeros_data-log3]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_dup[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_DUP11]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_996_gas_balanced]-gas-value,3025.91,2192.14,2490.23,2918.77,883.19,4,Description not found on metadata file,2025-10-29 15:46:07.787575+00
tests_benchmark_test_worst_compute.py__test_worst_swap[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_SWAP6]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_True-offset_initialized_True-offset_1-opcode_MSTORE8]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_mod[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-op_MOD-mod_bits_255]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_guido_3_even]-gas-value,4490.61,2569.74,3592.72,4311.03,899.05,4,Description not found on metadata file,2025-10-29 15:46:51.891975+00
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-non_zero_topic-0_bytes_data-log4]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_pawel_4]-gas-value,2041.12,1389.69,1710.63,1975.03,719.15,4,Description not found on metadata file,2025-10-29 15:46:38.448929+00
tests_benchmark_test_worst_memory.py__test_worst_mcopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_src_dst_False-100 bytes]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_opcode.py__test_worst_log_opcodes[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-fixed_offset_False-non_zero_topic-1_MiB_non_zero_data-log1]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_blobhash[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-one blob and accessed]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_memory.py__test_worst_calldatacopy[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-non_zero_data_True-fixed_src_dst_False-100 bytes-call]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_push[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-opcode_PUSH11]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_return_revert[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-empty-opcode_REVERT]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_modexp[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-mod_vul_common_1152n1]-gas-value,2848.20,1885.75,2336.71,2745.90,802.24,4,Description not found on metadata file,2025-10-29 15:46:39.547722+00
"tests_benchmark_test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-blockchain_test_engine_x-absent_slots_False-SSTORE new value, out of gas]-gas-value",0,0,0,0,0,0,Description not found on metadata file,0
tests_benchmark_test_worst_compute.py__test_worst_memory_access[fork_Prague-benchmark-blockchain_test_engine_x_from_state_test-big_memory_expansion_False-offset_initialized_False-offset_31-opcode_MLOAD]-gas-value,0,0,0,0,0,0,Description not found on metadata file,0
