Title,Max (MGas/s),p50 (MGas/s),p95 (MGas/s),p99 (MGas/s),Min (MGas/s),N,Description,Start Time
test_worst_stateful_opcodes.py__test_worst_extcodecopy_warm[fork_Prague-benchmark-benchmark_test-512],402.77,402.77,402.77,402.77,402.77,1,Description not found on metadata file,2025-10-22 09:22:31.727257+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_EXTCODESIZE],1981.71,1981.71,1981.71,1981.71,1981.71,1,Description not found on metadata file,2025-10-22 09:21:50.702263+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSLOAD],220.37,220.37,220.37,220.37,220.37,1,Description not found on metadata file,2025-10-22 09:22:07.227539+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE same value, out of gas]",196.67,196.67,196.67,196.67,196.67,1,Description not found on metadata file,2025-10-22 09:22:17.553032+00
test_worst_stateful_opcodes.py__test_worst_selfbalance[fork_Prague-benchmark_test-contract_balance_1],1169.31,1169.31,1169.31,1169.31,1169.31,1,Description not found on metadata file,2025-10-22 09:22:30.409874+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE same value, revert]",192.82,192.82,192.82,192.82,192.82,1,Description not found on metadata file,2025-10-22 09:22:14.068932+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_STATICCALL],624.39,624.39,624.39,624.39,624.39,1,Description not found on metadata file,2025-10-22 09:21:48.725098+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_DELEGATECALL],614.84,614.84,614.84,614.84,614.84,1,Description not found on metadata file,2025-10-22 09:21:55.188400+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE same value, revert]",1885.15,1885.15,1885.15,1885.15,1885.15,1,Description not found on metadata file,2025-10-22 09:21:59.792648+00
test_worst_stateful_opcodes.py__test_worst_selfbalance[fork_Prague-benchmark_test-contract_balance_0],1154.15,1154.15,1154.15,1154.15,1154.15,1,Description not found on metadata file,2025-10-22 09:22:29.368668+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSLOAD],364.40,364.40,364.40,364.40,364.40,1,Description not found on metadata file,2025-10-22 09:21:57.651703+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_EXTCODEHASH],2706.49,2706.49,2706.49,2706.49,2706.49,1,Description not found on metadata file,2025-10-22 09:21:43.928696+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE same value],158.20,158.20,158.20,158.20,158.20,1,Description not found on metadata file,2025-10-22 09:22:10.711990+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_BALANCE],2059.43,2059.43,2059.43,2059.43,2059.43,1,Description not found on metadata file,2025-10-22 09:21:49.711815+00
test_worst_stateful_opcodes.py__test_worst_extcodecopy_warm[fork_Prague-benchmark-benchmark_test-5KiB],939.47,939.47,939.47,939.47,939.47,1,Description not found on metadata file,2025-10-22 09:22:34.040169+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE new value, out of gas]",503.61,503.61,503.61,503.61,503.61,1,Description not found on metadata file,2025-10-22 09:22:23.915375+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_existing[fork_Prague-benchmark-benchmark_test-value_bearing_True],215.25,215.25,215.25,215.25,215.25,1,Description not found on metadata file,2025-10-22 09:23:00.603905+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE new value],1223.13,1223.13,1223.13,1223.13,1223.13,1,Description not found on metadata file,2025-10-22 09:22:01.911285+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE new value],364.56,364.56,364.56,364.56,364.56,1,Description not found on metadata file,2025-10-22 09:22:20.028839+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_CALLCODE],640.92,640.92,640.92,640.92,640.92,1,Description not found on metadata file,2025-10-22 09:21:54.027519+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_created[fork_Prague-benchmark-state_test-value_bearing_True],74.21,74.21,74.21,74.21,74.21,1,Description not found on metadata file,2025-10-22 09:23:27.838341+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE same value, out of gas]",1927.46,1927.46,1927.46,1927.46,1927.46,1,Description not found on metadata file,2025-10-22 09:22:00.787117+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_CALL],430.73,430.73,430.73,430.73,430.73,1,Description not found on metadata file,2025-10-22 09:21:45.196976+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_CALLCODE],576.10,576.10,576.10,576.10,576.10,1,Description not found on metadata file,2025-10-22 09:21:46.395630+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_EXTCODESIZE],2469.28,2469.28,2469.28,2469.28,2469.28,1,Description not found on metadata file,2025-10-22 09:21:42.951355+00
test_worst_stateful_opcodes.py__test_worst_extcodecopy_warm[fork_Prague-benchmark-benchmark_test-1KiB],494.68,494.68,494.68,494.68,494.68,1,Description not found on metadata file,2025-10-22 09:22:32.965935+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_STATICCALL],736.89,736.89,736.89,736.89,736.89,1,Description not found on metadata file,2025-10-22 09:21:56.315193+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE new value, revert]",1901.09,1901.09,1901.09,1901.09,1901.09,1,Description not found on metadata file,2025-10-22 09:22:02.916115+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_existing[fork_Prague-benchmark-benchmark_test-value_bearing_False],245.47,245.47,245.47,245.47,245.47,1,Description not found on metadata file,2025-10-22 09:23:24.886826+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_initcode[fork_Prague-benchmark-state_test-value_bearing_True],137.59,137.59,137.59,137.59,137.59,1,Description not found on metadata file,2025-10-22 09:23:32.727951+00
