Title,Max (MGas/s),p50 (MGas/s),p95 (MGas/s),p99 (MGas/s),Min (MGas/s),N,Description,Start Time
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSLOAD],664.28,664.28,664.28,664.28,664.28,1,Description not found on metadata file,2025-10-22 09:24:55.479828+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE same value, out of gas]",608.91,608.91,608.91,608.91,608.91,1,Description not found on metadata file,2025-10-22 09:25:00.879242+00
test_worst_stateful_opcodes.py__test_worst_selfbalance[fork_Prague-benchmark_test-contract_balance_1],1418.24,1418.24,1418.24,1418.24,1418.24,1,Description not found on metadata file,2025-10-22 09:25:10.264687+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE same value, revert]",609.87,609.87,609.87,609.87,609.87,1,Description not found on metadata file,2025-10-22 09:24:59.056610+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_STATICCALL],1307.00,1307.00,1307.00,1307.00,1307.00,1,Description not found on metadata file,2025-10-22 09:24:39.878372+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_DELEGATECALL],1555.83,1555.83,1555.83,1555.83,1555.83,1,Description not found on metadata file,2025-10-22 09:24:45.612877+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE same value, revert]",2506.09,2506.09,2506.09,2506.09,2506.09,1,Description not found on metadata file,2025-10-22 09:24:49.843903+00
test_worst_stateful_opcodes.py__test_worst_selfbalance[fork_Prague-benchmark_test-contract_balance_0],1422.70,1422.70,1422.70,1422.70,1422.70,1,Description not found on metadata file,2025-10-22 09:25:09.280151+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSLOAD],316.94,316.94,316.94,316.94,316.94,1,Description not found on metadata file,2025-10-22 09:24:47.947250+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_EXTCODEHASH],3275.74,3275.74,3275.74,3275.74,3275.74,1,Description not found on metadata file,2025-10-22 09:24:35.837776+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE same value],646.74,646.74,646.74,646.74,646.74,1,Description not found on metadata file,2025-10-22 09:24:57.269791+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_BALANCE],4462.24,4462.24,4462.24,4462.24,4462.24,1,Description not found on metadata file,2025-10-22 09:24:40.792114+00
test_worst_stateful_opcodes.py__test_worst_extcodecopy_warm[fork_Prague-benchmark-benchmark_test-5KiB],2915.33,2915.33,2915.33,2915.33,2915.33,1,Description not found on metadata file,2025-10-22 09:25:13.255302+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE new value, out of gas]",1141.09,1141.09,1141.09,1141.09,1141.09,1,Description not found on metadata file,2025-10-22 09:25:04.877419+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_existing[fork_Prague-benchmark-benchmark_test-value_bearing_True],574.87,574.87,574.87,574.87,574.87,1,Description not found on metadata file,2025-10-22 09:25:16.776199+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE new value],1963.76,1963.76,1963.76,1963.76,1963.76,1,Description not found on metadata file,2025-10-22 09:24:51.743240+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE new value],659.88,659.88,659.88,659.88,659.88,1,Description not found on metadata file,2025-10-22 09:25:02.278679+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_CALLCODE],1617.43,1617.43,1617.43,1617.43,1617.43,1,Description not found on metadata file,2025-10-22 09:24:44.630692+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_created[fork_Prague-benchmark-state_test-value_bearing_True],325.61,325.61,325.61,325.61,325.61,1,Description not found on metadata file,2025-10-22 09:25:21.454514+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE same value, out of gas]",2534.41,2534.41,2534.41,2534.41,2534.41,1,Description not found on metadata file,2025-10-22 09:24:50.791451+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_CALL],1503.31,1503.31,1503.31,1503.31,1503.31,1,Description not found on metadata file,2025-10-22 09:24:36.821602+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_CALLCODE],976.67,976.67,976.67,976.67,976.67,1,Description not found on metadata file,2025-10-22 09:24:37.850464+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_EXTCODESIZE],2885.87,2885.87,2885.87,2885.87,2885.87,1,Description not found on metadata file,2025-10-22 09:24:34.908012+00
test_worst_stateful_opcodes.py__test_worst_extcodecopy_warm[fork_Prague-benchmark-benchmark_test-1KiB],1432.22,1432.22,1432.22,1432.22,1432.22,1,Description not found on metadata file,2025-10-22 09:25:12.323418+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_STATICCALL],1452.11,1452.11,1452.11,1452.11,1452.11,1,Description not found on metadata file,2025-10-22 09:24:46.596764+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE new value, revert]",2427.41,2427.41,2427.41,2427.41,2427.41,1,Description not found on metadata file,2025-10-22 09:24:52.684486+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_existing[fork_Prague-benchmark-benchmark_test-value_bearing_False],1361.59,1361.59,1361.59,1361.59,1361.59,1,Description not found on metadata file,2025-10-22 09:25:20.114937+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_initcode[fork_Prague-benchmark-state_test-value_bearing_True],310.47,310.47,310.47,310.47,310.47,1,Description not found on metadata file,2025-10-22 09:25:24.154175+00
