Title,Max (MGas/s),p50 (MGas/s),p95 (MGas/s),p99 (MGas/s),Min (MGas/s),N,Description,Start Time
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE new value, out of gas]",9703.47,9703.47,9703.47,9703.47,9703.47,1,Description not found on metadata file,2025-10-22 09:20:01.772957+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_DELEGATECALL],2242.39,2242.39,2242.39,2242.39,2242.39,1,Description not found on metadata file,2025-10-22 09:19:47.526970+00
test_worst_stateful_opcodes.py__test_worst_extcodecopy_warm[fork_Prague-benchmark-benchmark_test-512],1183.82,1183.82,1183.82,1183.82,1183.82,1,Description not found on metadata file,2025-10-22 09:20:15.367958+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_EXTCODESIZE],4603.60,4603.60,4603.60,4603.60,4603.60,1,Description not found on metadata file,2025-10-22 09:19:50.391396+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSLOAD],1866.84,1866.84,1866.84,1866.84,1866.84,1,Description not found on metadata file,2025-10-22 09:20:02.875999+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE same value, out of gas]",1685.92,1685.92,1685.92,1685.92,1685.92,1,Description not found on metadata file,2025-10-22 09:20:06.187798+00
test_worst_stateful_opcodes.py__test_worst_selfbalance[fork_Prague-benchmark_test-contract_balance_1],2280.61,2280.61,2280.61,2280.61,2280.61,1,Description not found on metadata file,2025-10-22 09:20:14.339554+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE same value, revert]",1660.63,1660.63,1660.63,1660.63,1660.63,1,Description not found on metadata file,2025-10-22 09:20:05.095612+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_STATICCALL],2594.07,2594.07,2594.07,2594.07,2594.07,1,Description not found on metadata file,2025-10-22 09:19:48.540939+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_DELEGATECALL],1895.00,1895.00,1895.00,1895.00,1895.00,1,Description not found on metadata file,2025-10-22 09:19:54.295998+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE same value, revert]",10372.11,10372.11,10372.11,10372.11,10372.11,1,Description not found on metadata file,2025-10-22 09:19:58.055099+00
test_worst_stateful_opcodes.py__test_worst_selfbalance[fork_Prague-benchmark_test-contract_balance_0],2464.77,2464.77,2464.77,2464.77,2464.77,1,Description not found on metadata file,2025-10-22 09:20:13.363579+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSLOAD],2992.80,2992.80,2992.80,2992.80,2992.80,1,Description not found on metadata file,2025-10-22 09:19:56.211395+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_EXTCODEHASH],6014.88,6014.88,6014.88,6014.88,6014.88,1,Description not found on metadata file,2025-10-22 09:19:44.564972+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE same value],1906.38,1906.38,1906.38,1906.38,1906.38,1,Description not found on metadata file,2025-10-22 09:20:03.982796+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_BALANCE],6387.63,6387.63,6387.63,6387.63,6387.63,1,Description not found on metadata file,2025-10-22 09:19:49.465942+00
test_worst_stateful_opcodes.py__test_worst_extcodecopy_warm[fork_Prague-benchmark-benchmark_test-5KiB],2715.70,2715.70,2715.70,2715.70,2715.70,1,Description not found on metadata file,2025-10-22 09:20:17.410233+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE new value, out of gas]",3621.48,3621.48,3621.48,3621.48,3621.48,1,Description not found on metadata file,2025-10-22 09:20:09.191124+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_existing[fork_Prague-benchmark-benchmark_test-value_bearing_True],1640.45,1640.45,1640.45,1640.45,1640.45,1,Description not found on metadata file,2025-10-22 09:20:26.215141+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE new value],7941.99,7941.99,7941.99,7941.99,7941.99,1,Description not found on metadata file,2025-10-22 09:19:59.916039+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE new value],2749.48,2749.48,2749.48,2749.48,2749.48,1,Description not found on metadata file,2025-10-22 09:20:07.241234+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_CALLCODE],1526.70,1526.70,1526.70,1526.70,1526.70,1,Description not found on metadata file,2025-10-22 09:19:53.316170+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_created[fork_Prague-benchmark-state_test-value_bearing_True],96.82,96.82,96.82,96.82,96.82,1,Description not found on metadata file,2025-10-22 09:20:37.306946+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE same value, out of gas]",9459.82,9459.82,9459.82,9459.82,9459.82,1,Description not found on metadata file,2025-10-22 09:19:59.001007+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_CALL],3039.31,3039.31,3039.31,3039.31,3039.31,1,Description not found on metadata file,2025-10-22 09:19:45.594162+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_CALLCODE],2511.95,2511.95,2511.95,2511.95,2511.95,1,Description not found on metadata file,2025-10-22 09:19:46.560585+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_EXTCODESIZE],4802.02,4802.02,4802.02,4802.02,4802.02,1,Description not found on metadata file,2025-10-22 09:19:43.639946+00
test_worst_stateful_opcodes.py__test_worst_extcodecopy_warm[fork_Prague-benchmark-benchmark_test-1KiB],1145.50,1145.50,1145.50,1145.50,1145.50,1,Description not found on metadata file,2025-10-22 09:20:16.434181+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_STATICCALL],1965.10,1965.10,1965.10,1965.10,1965.10,1,Description not found on metadata file,2025-10-22 09:19:55.276474+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE new value, revert]",9827.41,9827.41,9827.41,9827.41,9827.41,1,Description not found on metadata file,2025-10-22 09:20:00.843147+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_existing[fork_Prague-benchmark-benchmark_test-value_bearing_False],3027.78,3027.78,3027.78,3027.78,3027.78,1,Description not found on metadata file,2025-10-22 09:20:34.854004+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_initcode[fork_Prague-benchmark-state_test-value_bearing_True],113.69,113.69,113.69,113.69,113.69,1,Description not found on metadata file,2025-10-22 09:20:41.946991+00
