Title,Max (MGas/s),p50 (MGas/s),p95 (MGas/s),p99 (MGas/s),Min (MGas/s),N,Description,Start Time
test_worst_stateful_opcodes.py__test_worst_selfdestruct_created[fork_Prague-benchmark-state_test-value_bearing_True],326.93,326.93,326.93,326.93,326.93,1,Description not found on metadata file,2025-10-22 10:32:07.329445+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE same value, out of gas]",2179.87,2179.87,2179.87,2179.87,2179.87,1,Description not found on metadata file,2025-10-22 10:31:36.690086+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_CALL],1624.96,1624.96,1624.96,1624.96,1624.96,1,Description not found on metadata file,2025-10-22 10:31:22.745689+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_CALLCODE],1084.82,1084.82,1084.82,1084.82,1084.82,1,Description not found on metadata file,2025-10-22 10:31:23.761147+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_EXTCODESIZE],2932.54,2932.54,2932.54,2932.54,2932.54,1,Description not found on metadata file,2025-10-22 10:31:20.848495+00
test_worst_stateful_opcodes.py__test_worst_extcodecopy_warm[fork_Prague-benchmark-benchmark_test-1KiB],1421.24,1421.24,1421.24,1421.24,1421.24,1,Description not found on metadata file,2025-10-22 10:31:58.232010+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_STATICCALL],1425.04,1425.04,1425.04,1425.04,1425.04,1,Description not found on metadata file,2025-10-22 10:31:32.481277+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE new value, revert]",2409.96,2409.96,2409.96,2409.96,2409.96,1,Description not found on metadata file,2025-10-22 10:31:38.584061+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_existing[fork_Prague-benchmark-benchmark_test-value_bearing_False],1555.30,1555.30,1555.30,1555.30,1555.30,1,Description not found on metadata file,2025-10-22 10:32:05.996376+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_initcode[fork_Prague-benchmark-state_test-value_bearing_True],316.30,316.30,316.30,316.30,316.30,1,Description not found on metadata file,2025-10-22 10:32:10.037727+00
