Title,Max (MGas/s),p50 (MGas/s),p95 (MGas/s),p99 (MGas/s),Min (MGas/s),N,Description,Start Time
test_worst_stateful_opcodes.py__test_worst_selfbalance[fork_Prague-benchmark_test-contract_balance_0],0,0,0,0,0,0,Description not found on metadata file,0
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSLOAD],0,0,0,0,0,0,Description not found on metadata file,0
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_EXTCODEHASH],0,0,0,0,0,0,Description not found on metadata file,0
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE same value],0,0,0,0,0,0,Description not found on metadata file,0
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_BALANCE],0,0,0,0,0,0,Description not found on metadata file,0
test_worst_stateful_opcodes.py__test_worst_extcodecopy_warm[fork_Prague-benchmark-benchmark_test-5KiB],2513.26,2513.26,2513.26,2513.26,2513.26,1,Description not found on metadata file,2025-10-22 10:27:02.700279+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE new value, out of gas]",0,0,0,0,0,0,Description not found on metadata file,0
test_worst_stateful_opcodes.py__test_worst_selfdestruct_existing[fork_Prague-benchmark-benchmark_test-value_bearing_True],1579.12,1579.12,1579.12,1579.12,1579.12,1,Description not found on metadata file,2025-10-22 10:27:11.576500+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE new value],0,0,0,0,0,0,Description not found on metadata file,0
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE new value],0,0,0,0,0,0,Description not found on metadata file,0
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_CALLCODE],0,0,0,0,0,0,Description not found on metadata file,0
test_worst_stateful_opcodes.py__test_worst_selfdestruct_created[fork_Prague-benchmark-state_test-value_bearing_True],99.97,99.97,99.97,99.97,99.97,1,Description not found on metadata file,2025-10-22 10:27:22.682411+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE same value, out of gas]",0,0,0,0,0,0,Description not found on metadata file,0
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_CALL],0,0,0,0,0,0,Description not found on metadata file,0
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_CALLCODE],0,0,0,0,0,0,Description not found on metadata file,0
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_EXTCODESIZE],0,0,0,0,0,0,Description not found on metadata file,0
test_worst_stateful_opcodes.py__test_worst_extcodecopy_warm[fork_Prague-benchmark-benchmark_test-1KiB],1460.15,1460.15,1460.15,1460.15,1460.15,1,Description not found on metadata file,2025-10-22 10:27:01.729492+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_STATICCALL],0,0,0,0,0,0,Description not found on metadata file,0
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE new value, revert]",0,0,0,0,0,0,Description not found on metadata file,0
test_worst_stateful_opcodes.py__test_worst_selfdestruct_existing[fork_Prague-benchmark-benchmark_test-value_bearing_False],2756.52,2756.52,2756.52,2756.52,2756.52,1,Description not found on metadata file,2025-10-22 10:27:20.236855+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_initcode[fork_Prague-benchmark-state_test-value_bearing_True],106.37,106.37,106.37,106.37,106.37,1,Description not found on metadata file,2025-10-22 10:27:27.355469+00
