Title,Max (MGas/s),p50 (MGas/s),p95 (MGas/s),p99 (MGas/s),Min (MGas/s),N,Description,Start Time
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_DELEGATECALL],615.53,615.53,615.53,615.53,615.53,1,Description not found on metadata file,2025-10-22 09:29:24.395439+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE same value, revert]",1798.90,1798.90,1798.90,1798.90,1798.90,1,Description not found on metadata file,2025-10-22 09:29:29.007484+00
test_worst_stateful_opcodes.py__test_worst_selfbalance[fork_Prague-benchmark_test-contract_balance_0],1225.70,1225.70,1225.70,1225.70,1225.70,1,Description not found on metadata file,2025-10-22 09:29:58.387688+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSLOAD],361.57,361.57,361.57,361.57,361.57,1,Description not found on metadata file,2025-10-22 09:29:26.859703+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_EXTCODEHASH],1648.82,1648.82,1648.82,1648.82,1648.82,1,Description not found on metadata file,2025-10-22 09:29:13.084625+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE same value],157.53,157.53,157.53,157.53,157.53,1,Description not found on metadata file,2025-10-22 09:29:39.969978+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_BALANCE],2030.19,2030.19,2030.19,2030.19,2030.19,1,Description not found on metadata file,2025-10-22 09:29:18.900475+00
test_worst_stateful_opcodes.py__test_worst_extcodecopy_warm[fork_Prague-benchmark-benchmark_test-5KiB],1231.85,1231.85,1231.85,1231.85,1231.85,1,Description not found on metadata file,2025-10-22 09:30:03.019638+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE new value, out of gas]",486.81,486.81,486.81,486.81,486.81,1,Description not found on metadata file,2025-10-22 09:29:53.214180+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_existing[fork_Prague-benchmark-benchmark_test-value_bearing_True],231.78,231.78,231.78,231.78,231.78,1,Description not found on metadata file,2025-10-22 09:30:29.850334+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE new value],1192.74,1192.74,1192.74,1192.74,1192.74,1,Description not found on metadata file,2025-10-22 09:29:31.133636+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE new value],365.32,365.32,365.32,365.32,365.32,1,Description not found on metadata file,2025-10-22 09:29:49.322258+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_CALLCODE],629.19,629.19,629.19,629.19,629.19,1,Description not found on metadata file,2025-10-22 09:29:23.229904+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_created[fork_Prague-benchmark-state_test-value_bearing_True],70.60,70.60,70.60,70.60,70.60,1,Description not found on metadata file,2025-10-22 09:30:57.734612+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE same value, out of gas]",1785.93,1785.93,1785.93,1785.93,1785.93,1,Description not found on metadata file,2025-10-22 09:29:30.020836+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_CALL],436.25,436.25,436.25,436.25,436.25,1,Description not found on metadata file,2025-10-22 09:29:14.352142+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_CALLCODE],535.17,535.17,535.17,535.17,535.17,1,Description not found on metadata file,2025-10-22 09:29:15.554665+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_EXTCODESIZE],1470.20,1470.20,1470.20,1470.20,1470.20,1,Description not found on metadata file,2025-10-22 09:29:12.056679+00
test_worst_stateful_opcodes.py__test_worst_extcodecopy_warm[fork_Prague-benchmark-benchmark_test-1KiB],480.24,480.24,480.24,480.24,480.24,1,Description not found on metadata file,2025-10-22 09:30:01.961021+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_STATICCALL],719.23,719.23,719.23,719.23,719.23,1,Description not found on metadata file,2025-10-22 09:29:25.516083+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE new value, revert]",1625.62,1625.62,1625.62,1625.62,1625.62,1,Description not found on metadata file,2025-10-22 09:29:32.158752+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_existing[fork_Prague-benchmark-benchmark_test-value_bearing_False],245.78,245.78,245.78,245.78,245.78,1,Description not found on metadata file,2025-10-22 09:30:54.670761+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_initcode[fork_Prague-benchmark-state_test-value_bearing_True],122.40,122.40,122.40,122.40,122.40,1,Description not found on metadata file,2025-10-22 09:31:02.921997+00
