Title,Max (MGas/s),p50 (MGas/s),p95 (MGas/s),p99 (MGas/s),Min (MGas/s),N,Description,Start Time
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE new value, out of gas]",9229.41,9229.41,9229.41,9229.41,9229.41,1,Description not found on metadata file,2025-10-22 09:27:30.150627+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_DELEGATECALL],2062.83,2062.83,2062.83,2062.83,2062.83,1,Description not found on metadata file,2025-10-22 09:27:15.700279+00
test_worst_stateful_opcodes.py__test_worst_extcodecopy_warm[fork_Prague-benchmark-benchmark_test-512],1129.75,1129.75,1129.75,1129.75,1129.75,1,Description not found on metadata file,2025-10-22 09:27:43.780060+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_EXTCODESIZE],4554.04,4554.04,4554.04,4554.04,4554.04,1,Description not found on metadata file,2025-10-22 09:27:18.598808+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSLOAD],1781.42,1781.42,1781.42,1781.42,1781.42,1,Description not found on metadata file,2025-10-22 09:27:31.287109+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE same value, out of gas]",1664.84,1664.84,1664.84,1664.84,1664.84,1,Description not found on metadata file,2025-10-22 09:27:34.594521+00
test_worst_stateful_opcodes.py__test_worst_selfbalance[fork_Prague-benchmark_test-contract_balance_1],2466.67,2466.67,2466.67,2466.67,2466.67,1,Description not found on metadata file,2025-10-22 09:27:42.728981+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE same value, revert]",1681.95,1681.95,1681.95,1681.95,1681.95,1,Description not found on metadata file,2025-10-22 09:27:33.519455+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_STATICCALL],2819.43,2819.43,2819.43,2819.43,2819.43,1,Description not found on metadata file,2025-10-22 09:27:16.739326+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_DELEGATECALL],1807.54,1807.54,1807.54,1807.54,1807.54,1,Description not found on metadata file,2025-10-22 09:27:22.552155+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE same value, revert]",9622.26,9622.26,9622.26,9622.26,9622.26,1,Description not found on metadata file,2025-10-22 09:27:26.462402+00
test_worst_stateful_opcodes.py__test_worst_selfbalance[fork_Prague-benchmark_test-contract_balance_0],2438.06,2438.06,2438.06,2438.06,2438.06,1,Description not found on metadata file,2025-10-22 09:27:41.753143+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSLOAD],2609.53,2609.53,2609.53,2609.53,2609.53,1,Description not found on metadata file,2025-10-22 09:27:24.585236+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_EXTCODEHASH],5143.91,5143.91,5143.91,5143.91,5143.91,1,Description not found on metadata file,2025-10-22 09:27:12.728294+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE same value],1834.84,1834.84,1834.84,1834.84,1834.84,1,Description not found on metadata file,2025-10-22 09:27:32.432732+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_BALANCE],5969.73,5969.73,5969.73,5969.73,5969.73,1,Description not found on metadata file,2025-10-22 09:27:17.668839+00
test_worst_stateful_opcodes.py__test_worst_extcodecopy_warm[fork_Prague-benchmark-benchmark_test-5KiB],2194.07,2194.07,2194.07,2194.07,2194.07,1,Description not found on metadata file,2025-10-22 09:27:45.792862+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE new value, out of gas]",3306.57,3306.57,3306.57,3306.57,3306.57,1,Description not found on metadata file,2025-10-22 09:27:37.637154+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_existing[fork_Prague-benchmark-benchmark_test-value_bearing_True],1712.87,1712.87,1712.87,1712.87,1712.87,1,Description not found on metadata file,2025-10-22 09:27:54.487907+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE new value],7712.42,7712.42,7712.42,7712.42,7712.42,1,Description not found on metadata file,2025-10-22 09:27:28.301514+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE new value],2652.26,2652.26,2652.26,2652.26,2652.26,1,Description not found on metadata file,2025-10-22 09:27:35.634850+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_CALLCODE],1458.93,1458.93,1458.93,1458.93,1458.93,1,Description not found on metadata file,2025-10-22 09:27:21.562408+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_created[fork_Prague-benchmark-state_test-value_bearing_True],101.19,101.19,101.19,101.19,101.19,1,Description not found on metadata file,2025-10-22 09:28:05.652809+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE same value, out of gas]",9249.61,9249.61,9249.61,9249.61,9249.61,1,Description not found on metadata file,2025-10-22 09:27:27.380859+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_CALL],2807.19,2807.19,2807.19,2807.19,2807.19,1,Description not found on metadata file,2025-10-22 09:27:13.750511+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_CALLCODE],2356.49,2356.49,2356.49,2356.49,2356.49,1,Description not found on metadata file,2025-10-22 09:27:14.721092+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_EXTCODESIZE],4559.07,4559.07,4559.07,4559.07,4559.07,1,Description not found on metadata file,2025-10-22 09:27:11.799744+00
test_worst_stateful_opcodes.py__test_worst_extcodecopy_warm[fork_Prague-benchmark-benchmark_test-1KiB],1116.79,1116.79,1116.79,1116.79,1116.79,1,Description not found on metadata file,2025-10-22 09:27:44.825027+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_STATICCALL],1825.64,1825.64,1825.64,1825.64,1825.64,1,Description not found on metadata file,2025-10-22 09:27:23.605209+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE new value, revert]",10413.93,10413.93,10413.93,10413.93,10413.93,1,Description not found on metadata file,2025-10-22 09:27:29.222626+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_existing[fork_Prague-benchmark-benchmark_test-value_bearing_False],2850.01,2850.01,2850.01,2850.01,2850.01,1,Description not found on metadata file,2025-10-22 09:28:03.268806+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_initcode[fork_Prague-benchmark-state_test-value_bearing_True],96.76,96.76,96.76,96.76,96.76,1,Description not found on metadata file,2025-10-22 09:28:10.346390+00
