Title,Max (MGas/s),p50 (MGas/s),p95 (MGas/s),p99 (MGas/s),Min (MGas/s),N,Description,Start Time
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_CALLCODE],1476.50,1476.50,1476.50,1476.50,1476.50,1,Description not found on metadata file,2025-10-22 10:19:15.875626+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_created[fork_Prague-benchmark-state_test-value_bearing_True],96.04,96.04,96.04,96.04,96.04,1,Description not found on metadata file,2025-10-22 10:19:59.622986+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE same value, out of gas]",9719.43,9719.43,9719.43,9719.43,9719.43,1,Description not found on metadata file,2025-10-22 10:19:21.619095+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_CALL],3044.02,3044.02,3044.02,3044.02,3044.02,1,Description not found on metadata file,2025-10-22 10:19:08.152916+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_CALLCODE],2841.06,2841.06,2841.06,2841.06,2841.06,1,Description not found on metadata file,2025-10-22 10:19:09.115501+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_EXTCODESIZE],4284.51,4284.51,4284.51,4284.51,4284.51,1,Description not found on metadata file,2025-10-22 10:19:06.197914+00
test_worst_stateful_opcodes.py__test_worst_extcodecopy_warm[fork_Prague-benchmark-benchmark_test-1KiB],1447.42,1447.42,1447.42,1447.42,1447.42,1,Description not found on metadata file,2025-10-22 10:19:39.070198+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_STATICCALL],1817.49,1817.49,1817.49,1817.49,1817.49,1,Description not found on metadata file,2025-10-22 10:19:17.858536+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE new value, revert]",9292.06,9292.06,9292.06,9292.06,9292.06,1,Description not found on metadata file,2025-10-22 10:19:23.452179+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_existing[fork_Prague-benchmark-benchmark_test-value_bearing_False],2959.53,2959.53,2959.53,2959.53,2959.53,1,Description not found on metadata file,2025-10-22 10:19:57.176163+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_initcode[fork_Prague-benchmark-state_test-value_bearing_True],111.99,111.99,111.99,111.99,111.99,1,Description not found on metadata file,2025-10-22 10:20:04.267685+00
