Test Case,Gas,Run 1,Description
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSLOAD],150,86.209144,Description not found on metadata file
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE same value, out of gas]",150,85.611567,Description not found on metadata file
test_worst_stateful_opcodes.py__test_worst_selfbalance[fork_Prague-benchmark_test-contract_balance_1],150,62.368958,Description not found on metadata file
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE same value, revert]",150,88.166313,Description not found on metadata file
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_STATICCALL],150,55.054497,Description not found on metadata file
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_DELEGATECALL],150,82.383844,Description not found on metadata file
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE same value, revert]",150,15.648812999999999,Description not found on metadata file
test_worst_stateful_opcodes.py__test_worst_selfbalance[fork_Prague-benchmark_test-contract_balance_0],150,60.555878,Description not found on metadata file
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSLOAD],150,50.484964,Description not found on metadata file
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_EXTCODEHASH],150,26.217088999999998,Description not found on metadata file
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE same value],150,77.901164,Description not found on metadata file
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_BALANCE],150,23.729938999999998,Description not found on metadata file
test_worst_stateful_opcodes.py__test_worst_extcodecopy_warm[fork_Prague-benchmark-benchmark_test-5KiB],150,55.321172999999995,Description not found on metadata file
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE new value, out of gas]",150,47.121275,Description not found on metadata file
test_worst_stateful_opcodes.py__test_worst_selfdestruct_existing[fork_Prague-benchmark-benchmark_test-value_bearing_True],150,88.333322,Description not found on metadata file
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE new value],150,19.468282,Description not found on metadata file
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE new value],150,55.379211999999995,Description not found on metadata file
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_CALLCODE],150,101.591881,Description not found on metadata file
test_worst_stateful_opcodes.py__test_worst_selfdestruct_created[fork_Prague-benchmark-state_test-value_bearing_True],150,1561.8085119999998,Description not found on metadata file
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE same value, out of gas]",150,15.433,Description not found on metadata file
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_CALL],150,49.277007,Description not found on metadata file
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_CALLCODE],150,52.797117,Description not found on metadata file
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_EXTCODESIZE],150,35.009836,Description not found on metadata file
test_worst_stateful_opcodes.py__test_worst_extcodecopy_warm[fork_Prague-benchmark-benchmark_test-1KiB],150,103.632832,Description not found on metadata file
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_STATICCALL],150,82.53142,Description not found on metadata file
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE new value, revert]",150,16.142806,Description not found on metadata file
test_worst_stateful_opcodes.py__test_worst_selfdestruct_existing[fork_Prague-benchmark-benchmark_test-value_bearing_False],150,50.683662999999996,Description not found on metadata file
test_worst_stateful_opcodes.py__test_worst_selfdestruct_initcode[fork_Prague-benchmark-state_test-value_bearing_True],150,1339.400267,Description not found on metadata file
