Title,Max (MGas/s),p50 (MGas/s),p95 (MGas/s),p99 (MGas/s),Min (MGas/s),N,Description,Start Time
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE same value, revert]",2359.48,2359.48,2359.48,2359.48,2359.48,1,Description not found on metadata file,2025-10-22 10:24:12.042046+00
test_worst_stateful_opcodes.py__test_worst_selfbalance[fork_Prague-benchmark_test-contract_balance_0],1395.78,1395.78,1395.78,1395.78,1395.78,1,Description not found on metadata file,2025-10-22 10:24:31.557213+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSLOAD],319.84,319.84,319.84,319.84,319.84,1,Description not found on metadata file,2025-10-22 10:24:10.133530+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_EXTCODEHASH],3351.96,3351.96,3351.96,3351.96,3351.96,1,Description not found on metadata file,2025-10-22 10:23:58.074150+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE same value],674.69,674.69,674.69,674.69,674.69,1,Description not found on metadata file,2025-10-22 10:24:19.504585+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_BALANCE],5076.86,5076.86,5076.86,5076.86,5076.86,1,Description not found on metadata file,2025-10-22 10:24:02.979973+00
test_worst_stateful_opcodes.py__test_worst_extcodecopy_warm[fork_Prague-benchmark-benchmark_test-5KiB],2905.04,2905.04,2905.04,2905.04,2905.04,1,Description not found on metadata file,2025-10-22 10:24:35.535995+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE new value, out of gas]",1086.92,1086.92,1086.92,1086.92,1086.92,1,Description not found on metadata file,2025-10-22 10:24:27.156464+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_existing[fork_Prague-benchmark-benchmark_test-value_bearing_True],568.48,568.48,568.48,568.48,568.48,1,Description not found on metadata file,2025-10-22 10:24:39.058319+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE new value],2017.92,2017.92,2017.92,2017.92,2017.92,1,Description not found on metadata file,2025-10-22 10:24:13.944916+00
test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_False-SSTORE new value],669.21,669.21,669.21,669.21,669.21,1,Description not found on metadata file,2025-10-22 10:24:24.527306+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_CALLCODE],1353.18,1353.18,1353.18,1353.18,1353.18,1,Description not found on metadata file,2025-10-22 10:24:06.832474+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_created[fork_Prague-benchmark-state_test-value_bearing_True],325.41,325.41,325.41,325.41,325.41,1,Description not found on metadata file,2025-10-22 10:24:43.709267+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE same value, out of gas]",2575.17,2575.17,2575.17,2575.17,2575.17,1,Description not found on metadata file,2025-10-22 10:24:12.982094+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_CALL],1638.69,1638.69,1638.69,1638.69,1638.69,1,Description not found on metadata file,2025-10-22 10:23:59.039742+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_CALLCODE],1037.89,1037.89,1037.89,1037.89,1037.89,1,Description not found on metadata file,2025-10-22 10:24:00.057518+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_True-opcode_EXTCODESIZE],3297.11,3297.11,3297.11,3297.11,3297.11,1,Description not found on metadata file,2025-10-22 10:23:57.146484+00
test_worst_stateful_opcodes.py__test_worst_extcodecopy_warm[fork_Prague-benchmark-benchmark_test-1KiB],1464.53,1464.53,1464.53,1464.53,1464.53,1,Description not found on metadata file,2025-10-22 10:24:34.600082+00
test_worst_stateful_opcodes.py__test_worst_address_state_warm[fork_Prague-benchmark_test-absent_target_False-opcode_STATICCALL],1520.84,1520.84,1520.84,1520.84,1520.84,1,Description not found on metadata file,2025-10-22 10:24:08.777344+00
"test_worst_stateful_opcodes.py__test_worst_storage_access_cold[fork_Prague-benchmark-benchmark_test-absent_slots_True-SSTORE new value, revert]",2212.56,2212.56,2212.56,2212.56,2212.56,1,Description not found on metadata file,2025-10-22 10:24:14.888084+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_existing[fork_Prague-benchmark-benchmark_test-value_bearing_False],1320.51,1320.51,1320.51,1320.51,1320.51,1,Description not found on metadata file,2025-10-22 10:24:42.370140+00
test_worst_stateful_opcodes.py__test_worst_selfdestruct_initcode[fork_Prague-benchmark-state_test-value_bearing_True],311.23,311.23,311.23,311.23,311.23,1,Description not found on metadata file,2025-10-22 10:24:46.427177+00
